src,dst,count,month,year
C0040519,C1504419,1,7,2020
C0040519,C4554531,1,9,2020
C0040549,C0001056,1,11,2020
C0040549,C0001280,1,9,2020
C0040549,C0004063,1,9,2020
C0040549,C0004589,1,9,2020
C0040549,C0007613,1,9,2020
C0040549,C0009450,1,7,2020
C0040549,C0009566,2,1,2021
C0040549,C0011991,4,12,2020
C0040549,C0012611,1,1,2021
C0040549,C0012634,2,10,2020
C0040549,C0014834,1,8,2020
C0040549,C0018270,2,8,2020
C0040549,C0021853,1,9,2020
C0040549,C0027765,1,8,2020
C0040549,C0028632,2,7,2020
C0040549,C0032064,1,10,2020
C0040549,C0033684,1,11,2020
C0040549,C0037025,1,10,2020
C0040549,C0059386,1,11,2020
C0040549,C0067762,1,6,2021
C0040549,C0079134,1,7,2020
C0040549,C0175996,1,11,2020
C0040549,C0267454,3,7,2020
C0040549,C0282557,1,5,2021
C0040549,C0301872,1,7,2020
C0040549,C0319983,1,11,2020
C0040549,C0333951,3,9,2020
C0040549,C0599855,1,10,2020
C0040549,C0949307,1,12,2020
C0040549,C1136340,2,10,2020
C0040549,C1263988,1,8,2020
C0040549,C1336644,2,11,2021
C0040549,C1417683,3,9,2020
C0040549,C1457887,1,11,2021
C0040549,C3272629,1,8,2020
C0040549,C3495466,3,9,2020
C0040549,C3539125,1,12,2020
C0040549,C5139976,2,10,2020
C0040553,C0007450,1,12,2020
C0040553,C0008059,1,11,2020
C0040558,C0003070,1,7,2020
C0040558,C0008051,3,8,2020
C0040558,C0010692,1,9,2020
C0040558,C0023919,1,7,2020
C0040558,C0026809,1,9,2020
C0040558,C0086418,5,10,2020
C0040558,C0242354,1,12,2020
C0040558,C0324768,1,11,2020
C0040558,C0325100,2,10,2020
C0040558,C1551706,1,12,2020
C0040562,C0015695,2,12,2021
C0040574,C0017601,1,12,2020
C0040574,C0017605,1,8,2020
C0040574,C0339573,1,7,2020
C0040576,C0038969,2,12,2020
C0040577,C0009262,2,7,2020
C0040577,C0012222,2,2,2021
C0040577,C0030012,2,10,2021
C0040577,C1512806,1,9,2020
C0040577,C3549194,1,11,2020
C0040577,C3714634,1,10,2020
C0040577,C5203670,2,8,2020
C0040578,C0001168,1,11,2020
C0040578,C0001675,1,7,2020
C0040578,C0002199,1,10,2020
C0040578,C0002940,2,9,2020
C0040578,C0003261,1,9,2020
C0040578,C0004651,1,12,2020
C0040578,C0005889,2,10,2020
C0040578,C0006063,1,8,2020
C0040578,C0007452,1,8,2020
C0040578,C0008059,2,8,2021
C0040578,C0009566,2,10,2020
C0040578,C0010233,2,12,2020
C0040578,C0015376,2,9,2020
C0040578,C0015392,1,9,2020
C0040578,C0017337,1,12,2020
C0040578,C0017653,1,11,2020
C0040578,C0019080,2,10,2020
C0040578,C0021743,1,11,2020
C0040578,C0022646,1,10,2020
C0040578,C0023078,1,10,2020
C0040578,C0023828,1,8,2020
C0040578,C0024109,2,1,2021
C0040578,C0025080,2,7,2020
C0040578,C0026727,1,4,2021
C0040578,C0026809,2,8,2020
C0040578,C0027697,1,12,2020
C0040578,C0030354,1,7,2020
C0040578,C0030705,5,8,2020
C0040578,C0033684,1,10,2020
C0040578,C0034642,1,10,2021
C0040578,C0034861,1,9,2020
C0040578,C0038969,1,11,2020
C0040578,C0039005,4,12,2020
C0040578,C0043246,1,9,2020
C0040578,C0079633,1,2,2021
C0040578,C0149663,1,11,2020
C0040578,C0150312,6,10,2020
C0040578,C0162633,4,12,2020
C0040578,C0179321,1,6,2021
C0040578,C0179433,1,12,2020
C0040578,C0179574,1,10,2020
C0040578,C0179692,1,11,2021
C0040578,C0184177,1,9,2020
C0040578,C0184265,1,7,2020
C0040578,C0221198,26,7,2020
C0040578,C0238815,1,12,2020
C0040578,C0277564,1,8,2020
C0040578,C0333182,2,8,2020
C0040578,C0333361,1,1,2021
C0040578,C0424470,1,11,2020
C0040578,C0441110,2,7,2020
C0040578,C0456642,2,7,2020
C0040578,C0521530,1,11,2020
C0040578,C0597363,1,2,2021
C0040578,C0600467,2,10,2020
C0040578,C0879626,1,11,2020
C0040578,C0948501,1,7,2020
C0040578,C0960880,5,9,2020
C0040578,C1135183,1,10,2020
C0040578,C1160638,2,12,2021
C0040578,C1260880,1,7,2020
C0040578,C1260970,4,7,2020
C0040578,C1336641,2,12,2020
C0040578,C1545588,4,11,2020
C0040578,C1825598,1,10,2020
C0040578,C2986524,1,1,2021
C0040578,C3203359,1,9,2021
C0040578,C3272629,1,11,2020
C0040578,C3540840,4,10,2020
C0040578,C3842676,1,11,2020
C0040578,C4289767,3,9,2020
C0040578,C5139167,1,10,2021
C0040582,C0030705,1,7,2020
C0040583,C0025266,1,12,2020
C0040583,C0030705,5,9,2021
C0040583,C0032285,2,7,2020
C0040583,C0149992,1,10,2020
C0040583,C0231940,1,5,2021
C0040583,C0599755,2,11,2020
C0040584,C0008051,1,9,2020
C0040584,C0008059,1,8,2020
C0040584,C0012984,1,12,2020
C0040584,C2721648,1,9,2020
C0040586,C0012984,3,7,2020
C0040586,C0033808,1,12,2020
C0040586,C0599755,1,11,2020
C0040587,C0025266,2,8,2020
C0040587,C0030705,1,9,2020
C0040590,C0006287,1,8,2021
C0040590,C0007137,4,9,2020
C0040590,C0009566,3,10,2021
C0040590,C0010340,3,4,2021
C0040590,C0011167,1,12,2020
C0040590,C0015252,1,6,2021
C0040590,C0018378,1,8,2020
C0040590,C0021778,2,9,2020
C0040590,C0021925,1,10,2020
C0040590,C0025106,2,10,2020
C0040590,C0030705,265,6,2021
C0040590,C0035208,1,7,2020
C0040590,C0036435,1,11,2020
C0040590,C0039005,1,9,2020
C0040590,C0040590,6,9,2020
C0040590,C0085537,2,11,2021
C0040590,C0085584,1,11,2020
C0040590,C0221198,1,8,2020
C0040590,C0238461,1,9,2020
C0040590,C0242656,1,10,2020
C0040590,C0264492,1,11,2020
C0040590,C0439663,5,12,2021
C0040590,C0476273,1,10,2021
C0040590,C0518609,2,7,2021
C0040590,C0584877,5,8,2020
C0040590,C0586894,1,9,2020
C0040590,C0750173,2,10,2020
C0040590,C0870668,2,9,2020
C0040590,C0871685,3,3,2021
C0040590,C0876926,1,10,2020
C0040590,C0935577,2,7,2020
C0040590,C1175175,6,11,2020
C0040590,C1455870,1,11,2020
C0040590,C1457887,2,9,2020
C0040590,C1515021,1,12,2020
C0040590,C1706912,1,10,2020
C0040590,C1868981,2,9,2020
C0040590,C3274777,2,9,2020
C0040590,C3840775,2,10,2020
C0040590,C4035634,2,7,2020
C0040590,C4698386,4,10,2020
C0040590,C5203670,170,8,2020
C0040591,C0030705,14,7,2020
C0040591,C5203670,4,7,2020
C0040592,C0037354,1,7,2020
C0040597,C0008059,1,10,2020
C0040597,C0010210,1,2,2021
C0040597,C0086510,1,8,2020
C0040597,C0183014,1,8,2020
C0040597,C0205204,2,8,2020
C0040597,C0742186,1,11,2020
C0040597,C1824356,1,5,2021
C0040597,C1956078,2,10,2021
C0040597,C5203670,3,11,2021
C0040607,C0085732,2,7,2020
C0040610,C0000970,1,12,2020
C0040610,C0036572,1,12,2021
C0040610,C2709199,2,11,2020
C0040610,C5203670,3,11,2020
C0040613,C0011065,1,9,2020
C0040613,C0019080,4,8,2020
C0040613,C0040038,1,10,2020
C0040613,C0598463,1,12,2020
C0040613,C1521863,2,11,2020
C0040613,C3662030,1,9,2020
C0040615,C0011206,4,5,2021
C0040615,C0013030,1,10,2020
C0040615,C0013227,4,12,2020
C0040615,C0014442,1,1,2021
C0040615,C0018546,1,5,2021
C0040615,C0030940,2,11,2020
C0040615,C0032042,1,9,2021
C0040615,C0032285,2,9,2020
C0040615,C0034813,1,7,2020
C0040615,C0814111,1,8,2021
C0040615,C1457887,2,7,2020
C0040615,C4285807,2,8,2020
C0040615,C5203670,1,8,2020
C0040616,C0001792,1,7,2020
C0040616,C0006826,1,8,2020
C0040616,C0009324,1,7,2020
C0040616,C0011847,1,12,2020
C0040616,C0021755,1,8,2020
C0040616,C0030705,19,7,2020
C0040616,C0035222,1,7,2020
C0040616,C0036557,1,10,2020
C0040616,C0042736,1,10,2021
C0040616,C0086565,1,11,2020
C0040616,C0206422,1,12,2020
C0040616,C0232338,1,12,2021
C0040616,C0302339,1,11,2020
C0040616,C0341395,1,4,2021
C0040616,C0476273,2,10,2020
C0040616,C0597358,1,11,2020
C0040616,C1285175,1,11,2020
C0040616,C3272283,2,11,2020
C0040616,C3820751,1,8,2020
C0040616,C4707790,1,10,2020
C0040623,C0597295,1,10,2020
C0040624,C0063695,1,12,2020
C0040627,C0019704,3,9,2020
C0040627,C0022658,3,8,2020
C0040627,C0043240,1,11,2020
C0040627,C0078911,2,8,2020
C0040627,C1510800,2,12,2020
C0040627,C1512886,2,11,2020
C0040642,C0042845,2,8,2020
C0040642,C1420653,1,10,2020
C0040646,C0007621,2,8,2020
C0040646,C0035668,1,7,2020
C0040646,C0042760,2,7,2020
C0040646,C0949858,1,7,2020
C0040646,C1175743,1,3,2021
C0040648,C0007613,1,8,2020
C0040648,C0007621,1,12,2020
C0040648,C0007641,1,9,2021
C0040648,C0009402,2,10,2020
C0040648,C0012634,3,12,2020
C0040648,C0013936,2,8,2020
C0040648,C0014653,3,8,2020
C0040648,C0015392,2,8,2020
C0040648,C0015980,3,10,2020
C0040648,C0017262,3,9,2020
C0040648,C0017362,2,7,2021
C0040648,C0017376,1,11,2020
C0040648,C0017429,3,2,2021
C0040648,C0021655,1,11,2020
C0040648,C0027651,1,9,2020
C0040648,C0027883,2,9,2020
C0040648,C0030274,1,9,2020
C0040648,C0030940,1,9,2021
C0040648,C0033684,2,9,2020
C0040648,C0035691,1,5,2021
C0040648,C0036079,2,9,2020
C0040648,C0037179,2,12,2020
C0040648,C0042736,1,12,2020
C0040648,C0042776,1,9,2020
C0040648,C0078058,2,9,2020
C0040648,C0079189,3,5,2021
C0040648,C0079419,4,10,2020
C0040648,C0162772,2,12,2021
C0040648,C0170521,1,8,2020
C0040648,C0175996,2,8,2021
C0040648,C0289507,1,10,2020
C0040648,C0332149,1,7,2020
C0040648,C0439662,1,12,2020
C0040648,C0598934,1,10,2020
C0040648,C0600472,1,10,2021
C0040648,C0694897,1,1,2021
C0040648,C0730328,1,10,2021
C0040648,C0851285,3,8,2020
C0040648,C0920672,2,10,2020
C0040648,C0948245,1,10,2020
C0040648,C1154988,2,9,2020
C0040648,C1156975,1,10,2020
C0040648,C1326079,2,9,2020
C0040648,C1326530,2,9,2020
C0040648,C1332822,1,9,2020
C0040648,C1414685,1,12,2020
C0040648,C1415526,1,12,2021
C0040648,C1420636,3,11,2021
C0040648,C1421565,4,12,2020
C0040648,C1424165,2,9,2020
C0040648,C1427248,1,9,2020
C0040648,C1679839,1,11,2020
C0040648,C1706289,1,7,2020
C0040648,C1752460,1,10,2020
C0040648,C1817908,1,11,2020
C0040648,C4048280,1,9,2021
C0040648,C4082333,1,12,2020
C0040649,C0000934,2,8,2020
C0040649,C0001811,1,8,2020
C0040649,C0007586,1,8,2020
C0040649,C0007613,2,12,2020
C0040649,C0008546,2,4,2021
C0040649,C0012634,1,11,2020
C0040649,C0017263,1,12,2020
C0040649,C0017428,1,10,2021
C0040649,C0019185,1,7,2020
C0040649,C0021747,1,7,2021
C0040649,C0026809,1,7,2020
C0040649,C0030705,10,8,2020
C0040649,C0034809,1,10,2020
C0040649,C0037080,1,11,2020
C0040649,C0042774,3,9,2020
C0040649,C0042776,1,8,2021
C0040649,C0043210,3,8,2020
C0040649,C0060442,1,11,2020
C0040649,C0086344,1,9,2020
C0040649,C0282558,2,12,2020
C0040649,C0301872,1,8,2020
C0040649,C0599474,1,12,2020
C0040649,C0919267,1,11,2020
C0040649,C0919432,1,7,2020
C0040649,C0919481,1,10,2020
C0040649,C1158723,1,11,2020
C0040649,C1160638,1,7,2020
C0040649,C1160701,1,12,2020
C0040649,C1333355,1,11,2020
C0040649,C1447703,2,11,2020
C0040649,C1539479,2,11,2020
C0040654,C0520679,2,12,2020
C0040661,C0029347,1,11,2020
C0040661,C0037791,2,3,2021
C0040661,C0182400,1,9,2020
C0040669,C0002520,1,12,2020
C0040669,C0042444,2,7,2020
C0040669,C0085732,1,12,2020
C0040669,C0475311,1,11,2020
C0040669,C1519595,1,6,2021
C0040673,C0004561,2,12,2020
C0040674,C0030705,2,10,2020
C0040674,C0039421,1,11,2020
C0040674,C0870221,1,3,2021
C0040674,C1257902,1,10,2020
C0040679,C0030705,1,8,2020
C0040679,C0085080,1,7,2021
C0040682,C0006147,1,10,2020
C0040682,C0015576,1,11,2020
C0040682,C0027361,2,7,2021
C0040682,C0038492,1,12,2020
C0040682,C0150775,1,7,2021
C0040682,C0871489,1,10,2020
C0040682,C2700280,2,7,2020
C0040682,C5203670,3,7,2020
C0040688,C0001175,1,12,2020
C0040688,C0034802,2,9,2021
C0040690,C0001418,1,8,2020
C0040690,C0004561,1,8,2020
C0040690,C0007097,1,7,2020
C0040690,C0007613,1,7,2020
C0040690,C0011065,1,12,2020
C0040690,C0012854,1,7,2020
C0040690,C0013081,1,12,2020
C0040690,C0017337,1,1,2021
C0040690,C0018956,1,11,2020
C0040690,C0022646,1,11,2020
C0040690,C0026809,1,9,2020
C0040690,C0034805,2,7,2020
C0040690,C0039198,1,12,2020
C0040690,C0053932,1,10,2020
C0040690,C0079474,1,10,2021
C0040690,C0427861,1,8,2020
C0040690,C0851285,2,12,2020
C0040690,C1175175,1,12,2020
C0040690,C1334545,1,11,2020
C0040690,C1397307,1,9,2020
C0040690,C1416167,2,12,2020
C0040690,C1420469,1,5,2021
C0040690,C1515670,1,10,2021
C0040690,C1523298,2,4,2021
C0040690,C1622501,3,7,2020
C0040690,C2340138,1,12,2020
C0040690,C2939419,1,9,2020
C0040690,C3271737,1,11,2020
C0040690,C3839127,1,12,2020
C0040691,C1622501,1,11,2020
C0040715,C0027651,1,9,2020
C0040732,C0002874,2,8,2020
C0040732,C0005961,1,10,2020
C0040732,C0005972,1,9,2020
C0040732,C0006290,2,11,2020
C0040732,C0007450,1,8,2020
C0040732,C0007789,1,10,2020
C0040732,C0008679,1,9,2021
C0040732,C0008942,1,12,2020
C0040732,C0009566,8,11,2020
C0040732,C0010583,2,11,2020
C0040732,C0011303,1,6,2021
C0040732,C0011304,1,11,2020
C0040732,C0011900,4,11,2020
C0040732,C0011946,3,5,2021
C0040732,C0014518,2,9,2020
C0040732,C0018133,2,10,2020
C0040732,C0019158,1,4,2021
C0040732,C0022116,1,12,2020
C0040732,C0022661,3,11,2020
C0040732,C0023035,2,9,2020
C0040732,C0023038,1,9,2020
C0040732,C0023418,1,8,2020
C0040732,C0023467,3,6,2021
C0040732,C0023895,1,11,2020
C0040732,C0023911,2,10,2020
C0040732,C0024399,1,12,2020
C0040732,C0024400,1,9,2020
C0040732,C0026769,1,7,2020
C0040732,C0029408,2,7,2020
C0040732,C0030312,2,7,2020
C0040732,C0030362,2,9,2020
C0040732,C0033147,1,8,2020
C0040732,C0035020,1,11,2020
C0040732,C0038454,1,12,2020
C0040732,C0038952,1,11,2020
C0040732,C0040288,1,8,2020
C0040732,C0040732,5,11,2020
C0040732,C0040739,3,10,2020
C0040732,C0043251,1,10,2020
C0040732,C0085393,1,12,2020
C0040732,C0085605,1,11,2020
C0040732,C0085669,1,8,2021
C0040732,C0162523,1,11,2020
C0040732,C0206074,2,12,2020
C0040732,C0220908,1,7,2020
C0040732,C0232164,1,7,2020
C0040732,C0242821,1,6,2021
C0040732,C0276653,1,10,2020
C0040732,C0301944,1,8,2020
C0040732,C0333463,1,11,2020
C0040732,C0333678,1,9,2020
C0040732,C0334220,1,7,2020
C0040732,C0337514,1,10,2020
C0040732,C0376545,4,11,2020
C0040732,C0524360,1,11,2020
C0040732,C0574032,1,9,2020
C0040732,C0679246,2,7,2020
C0040732,C0742960,1,12,2020
C0040732,C0745744,1,7,2020
C0040732,C0805586,1,7,2020
C0040732,C0851285,2,8,2020
C0040732,C0871261,1,8,2020
C0040732,C0871685,2,7,2020
C0040732,C1171947,1,9,2020
C0040732,C1257890,2,11,2020
C0040732,C1261287,1,8,2020
C0040732,C1285328,1,12,2020
C0040732,C1426765,1,12,2020
C0040732,C1457887,5,7,2020
C0040732,C1511790,1,10,2020
C0040732,C1512457,1,8,2020
C0040732,C1709854,6,9,2020
C0040732,C1825602,1,12,2020
C0040732,C1853666,1,10,2020
C0040732,C1883018,2,10,2020
C0040732,C2905612,1,9,2020
C0040732,C3539919,2,9,2020
C0040732,C3714514,1,8,2021
C0040732,C4288965,2,8,2020
C0040732,C4313323,1,3,2021
C0040732,C4698719,1,11,2020
C0040736,C0012984,3,7,2020
C0040736,C0026769,1,8,2020
C0040736,C0038002,1,9,2020
C0040736,C0040739,2,10,2020
C0040736,C0043251,2,5,2021
C0040736,C0199782,1,9,2020
C0040736,C0221198,1,9,2020
C0040736,C0263912,1,12,2020
C0040736,C0677908,1,12,2020
C0040739,C0001675,1,7,2020
C0040739,C0008059,1,11,2020
C0040739,C0014121,1,7,2020
C0040739,C0015252,1,9,2020
C0040739,C0019305,1,11,2020
C0040739,C0024398,1,9,2020
C0040739,C0035139,1,12,2020
C0040739,C0036945,1,7,2020
C0040739,C0038257,1,9,2020
C0040739,C0041330,2,9,2020
C0040739,C0043251,1,7,2021
C0040739,C0084113,1,9,2020
C0040739,C0332448,1,8,2020
C0040739,C0524865,1,12,2020
C0040739,C1522577,1,10,2020
C0040739,C1709854,1,11,2020
C0040739,C2986594,1,10,2020
C0040739,C3178820,1,10,2020
C0040746,C0005558,1,11,2020
C0040748,C3278453,1,7,2020
C0040761,C0030705,2,3,2021
C0040767,C1422064,1,7,2020
C0040771,C0040771,1,11,2020
C0040786,C0001554,2,9,2021
C0040786,C0010362,2,12,2021
C0040786,C0033522,1,7,2020
C0040786,C0035363,6,9,2021
C0040786,C0043227,2,8,2020
C0040786,C0237784,1,12,2020
C0040786,C2603343,7,9,2020
C0040802,C0009450,2,11,2020
C0040802,C0020052,1,6,2021
C0040802,C0020538,1,7,2020
C0040802,C0021400,2,9,2020
C0040802,C0030705,3,10,2020
C0040802,C0206750,2,10,2020
C0040802,C0231224,1,11,2020
C0040802,C0242781,2,7,2020
C0040802,C0332149,1,8,2021
C0040802,C0332461,1,11,2020
C0040802,C0439663,2,9,2020
C0040802,C0595998,1,12,2020
C0040802,C0599755,2,7,2020
C0040802,C0750484,1,8,2020
C0040802,C1175175,2,7,2020
C0040802,C1856053,1,10,2020
C0040808,C0002771,6,6,2021
C0040808,C0002932,12,12,2020
C0040808,C0003299,2,9,2020
C0040808,C0004364,1,6,2021
C0040808,C0006826,3,9,2020
C0040808,C0007113,1,12,2021
C0040808,C0007131,1,11,2020
C0040808,C0008269,2,9,2020
C0040808,C0009566,1,9,2020
C0040808,C0011777,2,7,2020
C0040808,C0011847,4,8,2020
C0040808,C0011860,4,10,2020
C0040808,C0011991,1,7,2020
C0040808,C0015031,1,9,2020
C0040808,C0017636,2,10,2020
C0040808,C0019202,1,7,2020
C0040808,C0019247,1,5,2021
C0040808,C0019693,1,8,2020
C0040808,C0019993,1,8,2020
C0040808,C0020687,2,7,2021
C0040808,C0020967,1,7,2020
C0040808,C0021053,1,2,2021
C0040808,C0021081,2,7,2020
C0040808,C0021747,3,7,2020
C0040808,C0022661,2,11,2020
C0040808,C0023895,2,10,2020
C0040808,C0024399,1,10,2020
C0040808,C0025153,1,11,2020
C0040808,C0025219,1,11,2020
C0040808,C0026256,2,10,2020
C0040808,C0026339,1,7,2020
C0040808,C0027651,2,9,2020
C0040808,C0029921,2,3,2021
C0040808,C0030193,1,11,2020
C0040808,C0030842,2,12,2020
C0040808,C0032285,17,10,2020
C0040808,C0033011,2,12,2020
C0040808,C0034862,1,8,2020
C0040808,C0035222,3,9,2020
C0040808,C0038317,1,11,2021
C0040808,C0038941,1,8,2021
C0040808,C0040261,1,10,2020
C0040808,C0041327,1,10,2020
C0040808,C0042769,2,8,2020
C0040808,C0079189,1,9,2020
C0040808,C0085149,1,9,2020
C0040808,C0085203,1,7,2020
C0040808,C0085393,1,11,2020
C0040808,C0149925,1,10,2020
C0040808,C0150775,1,7,2020
C0040808,C0199176,2,12,2020
C0040808,C0271051,2,11,2020
C0040808,C0275965,2,12,2020
C0040808,C0376613,4,10,2020
C0040808,C0521989,2,9,2020
C0040808,C0650607,4,9,2020
C0040808,C0700292,1,7,2020
C0040808,C0870668,2,11,2020
C0040808,C0935929,2,9,2020
C0040808,C0948008,2,9,2020
C0040808,C1134659,1,7,2020
C0040808,C1136254,3,12,2020
C0040808,C1145670,2,7,2020
C0040808,C1545588,1,9,2020
C0040808,C1706077,1,1,2021
C0040808,C2986536,1,7,2020
C0040808,C3476546,1,7,2020
C0040808,C3539125,1,9,2020
C0040808,C3539957,1,6,2021
C0040808,C3698360,1,7,2020
C0040808,C3714514,3,8,2020
C0040808,C3850098,1,7,2020
C0040808,C3871454,2,8,2020
C0040808,C4740705,2,9,2020
C0040808,C4761314,2,7,2020
C0040811,C0699680,1,7,2020
C0040814,C1421114,1,7,2020
C0040815,C0004611,1,12,2020
C0040815,C0026912,1,10,2020
C0040815,C4281804,1,7,2020
C0040822,C0030705,1,10,2020
C0040822,C0270736,2,12,2020
C0040822,C5203670,1,11,2020
C0040845,C0008925,2,10,2020
C0040845,C0012854,1,9,2020
C0040845,C0018183,1,7,2020
C0040845,C0018787,2,10,2020
C0040845,C0023487,1,10,2020
C0040845,C0025958,1,12,2020
C0040845,C0030705,2,9,2020
C0040845,C0033666,1,11,2020
C0040845,C0152030,1,7,2020
C0040845,C0432364,1,1,2021
C0040845,C1135918,2,7,2020
C0040845,C1428222,1,7,2020
C0040845,C1518294,1,12,2020
C0040845,C1622499,1,6,2021
C0040845,C3842672,1,7,2020
C0040845,C4528668,1,9,2020
C0040861,C0001779,4,8,2020
C0040861,C0013969,1,9,2020
C0040861,C0017319,2,9,2021
C0040861,C0027361,7,10,2020
C0040861,C0029921,3,9,2020
C0040861,C0033137,8,1,2021
C0040861,C0034386,1,8,2020
C0040861,C0037284,2,12,2021
C0040861,C0040861,1,12,2020
C0040861,C0042776,1,7,2020
C0040861,C0085104,1,11,2020
C0040861,C0085557,1,8,2020
C0040861,C0185115,1,10,2021
C0040861,C0205847,1,12,2020
C0040861,C0242781,1,9,2020
C0040861,C0332149,3,11,2020
C0040861,C0679646,2,10,2020
C0040861,C0700061,2,7,2020
C0040861,C0851286,2,5,2021
C0040861,C0886052,1,2,2021
C0040861,C1257759,1,10,2020
C0040861,C1874451,2,7,2020
C0040861,C1999167,1,10,2020
C0040861,C2985294,2,11,2020
C0040861,C3165313,1,10,2020
C0040861,C4331301,1,10,2020
C0040861,C5204610,2,9,2021
C0040866,C0595921,2,9,2020
C0040866,C1414662,1,9,2020
C0040880,C0058107,1,12,2021
C0040921,C0003062,1,6,2021
C0040921,C0009450,1,11,2020
C0040952,C0011991,1,7,2020
C0040958,C0008209,1,11,2020
C0040960,C0030705,2,9,2020
C0040961,C0030705,4,9,2020
C0040961,C0039005,1,10,2020
C0040963,C0871463,1,1,2021
C0040976,C0032136,1,10,2020
C0040987,C0023899,1,4,2021
C0040995,C0021335,1,7,2020
C0040997,C0018681,2,8,2020
C0041004,C0001924,3,6,2021
C0041004,C0007222,1,8,2020
C0041004,C0023764,1,11,2020
C0041004,C0023821,2,7,2020
C0041004,C0023825,2,7,2020
C0041004,C0023884,2,10,2021
C0041004,C0024291,2,9,2020
C0041004,C0030547,1,12,2020
C0041004,C0034786,2,7,2020
C0041004,C0205653,2,11,2020
C0041004,C0301819,1,10,2020
C0041004,C1419141,1,7,2020
C0041014,C0030705,6,12,2021
C0041014,C0040135,2,7,2020
C0041041,C0869010,1,8,2020
C0041044,C0025229,1,12,2020
C0041044,C0033213,2,8,2020
C0041044,C0038410,1,11,2020
C0041044,C0052796,2,7,2020
C0041044,C0271429,1,9,2020
C0041044,C3714514,2,9,2020
C0041044,C5203670,2,8,2020
C0041066,C0009319,3,9,2020
C0041078,C0949752,1,10,2020
C0041107,C0013080,2,1,2021
C0041113,C0071649,1,8,2020
C0041113,C0333951,1,11,2020
C0041113,C0538674,1,9,2020
C0041113,C0700271,2,10,2020
C0041113,C1171312,1,11,2020
C0041113,C1519886,2,8,2020
C0041158,C0000833,1,9,2020
C0041158,C0008059,1,8,2020
C0041158,C0030705,10,7,2020
C0041158,C0039005,1,10,2021
C0041158,C0041158,2,2,2021
C0041158,C0496828,1,8,2020
C0041158,C0582175,1,10,2020
C0041158,C2699315,2,8,2020
C0041178,C0005705,2,7,2020
C0041178,C1135936,2,2,2021
C0041178,C1336641,2,12,2020
C0041178,C1517488,1,10,2020
C0041199,C0007226,1,8,2020
C0041199,C0010054,3,9,2020
C0041199,C0016911,1,6,2021
C0041199,C0018801,4,7,2020
C0041199,C0020517,3,9,2020
C0041199,C0025266,2,11,2020
C0041199,C0038454,1,8,2020
C0041199,C0042749,1,8,2020
C0041199,C0054015,1,7,2020
C0041199,C0085240,2,10,2020
C0041199,C0155626,1,9,2020
C0041199,C0442696,2,11,2020
C0041199,C0870668,3,9,2020
C0041199,C0948268,1,12,2020
C0041199,C1739395,2,12,2020
C0041199,C4521180,1,11,2020
C0041199,C5203676,1,8,2020
C0041227,C0003062,1,10,2020
C0041227,C0086418,1,4,2021
C0041227,C0699762,1,9,2020
C0041227,C3693201,1,12,2020
C0041228,C0086418,12,8,2020
C0041233,C0086418,1,12,2020
C0041234,C0027361,1,8,2020
C0041234,C0086409,2,10,2020
C0041234,C0358334,1,11,2020
C0041234,C0677482,1,8,2020
C0041236,C0006353,1,11,2020
C0041236,C0007634,1,9,2020
C0041236,C0017161,1,10,2020
C0041236,C0021009,1,9,2020
C0041236,C0025246,2,11,2021
C0041236,C0026809,3,11,2020
C0041236,C0029343,1,6,2021
C0041236,C0030705,1,8,2020
C0041236,C0030940,2,11,2020
C0041236,C0042769,1,11,2020
C0041236,C0066510,1,11,2020
C0041236,C0150312,2,11,2020
C0041236,C0206423,1,12,2021
C0041236,C0206750,1,12,2020
C0041236,C0332149,1,8,2020
C0041236,C0333056,1,12,2021
C0041236,C0333262,1,7,2021
C0041236,C0486805,1,7,2020
C0041236,C0521119,2,10,2020
C0041236,C0598829,1,8,2020
C0041236,C0600688,1,10,2020
C0041236,C1159455,1,12,2021
C0041236,C1537068,1,10,2020
C0041236,C1721019,1,11,2020
C0041242,C0008742,2,12,2020
C0041242,C0012634,1,7,2020
C0041249,C0002085,1,9,2020
C0041249,C0002525,3,9,2021
C0041249,C0011135,2,7,2020
C0041249,C0011156,1,12,2020
C0041249,C0020517,1,12,2020
C0041249,C0020964,3,12,2020
C0041249,C0020967,1,1,2021
C0041249,C0022818,2,10,2020
C0041249,C0025252,1,11,2020
C0041249,C0030705,2,11,2020
C0041249,C0030956,1,12,2020
C0041249,C0162493,2,8,2020
C0041249,C0254211,1,7,2020
C0041249,C0301713,1,9,2020
C0041249,C0324536,1,12,2020
C0041249,C0596441,1,9,2020
C0041249,C0596577,2,12,2020
C0041249,C1155065,1,12,2020
C0041249,C3179309,1,11,2020
C0041271,C0007970,3,8,2021
C0041271,C0009653,1,7,2020
C0041271,C0030705,1,8,2020
C0041271,C0032987,1,12,2020
C0041271,C0175722,1,4,2021
C0041271,C1443559,1,11,2020
C0041281,C0040541,1,12,2020
C0041281,C0242739,1,10,2020
C0041290,C0041296,1,8,2020
C0041290,C5203670,1,10,2020
C0041295,C0030705,2,10,2020
C0041296,C0001675,6,9,2020
C0041296,C0004943,2,10,2020
C0041296,C0007452,2,8,2020
